,warehouse,date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,id,day_before_holiday,day_after_holiday
48,Prague_1,2024-05-03,Not,0.0,0,0,0,Prague_1_2024-05-03,0,1
49,Prague_1,2024-05-04,Not,0.0,0,0,0,Prague_1_2024-05-04,0,0
50,Prague_1,2024-05-05,Not,0.0,0,0,0,Prague_1_2024-05-05,0,0
51,Prague_1,2024-05-06,Not,0.0,0,0,0,Prague_1_2024-05-06,1,0
52,Prague_1,2024-05-07,Den osvobozeni,1.0,0,0,0,Prague_1_2024-05-07,1,0
53,Prague_1,2024-05-08,Den osvobozeni,1.0,1,0,0,Prague_1_2024-05-08,1,1
54,Prague_1,2024-05-09,Not,1.0,0,0,0,Prague_1_2024-05-09,0,1
55,Prague_1,2024-05-10,Not,0.0,0,0,0,Prague_1_2024-05-10,1,1
56,Prague_1,2024-05-11,Mother Day,1.0,0,0,0,Prague_1_2024-05-11,1,0
57,Prague_1,2024-05-12,Mother Day,1.0,0,0,0,Prague_1_2024-05-12,1,1
58,Prague_1,2024-05-13,Not,1.0,0,0,0,Prague_1_2024-05-13,0,1
59,Prague_1,2024-05-14,Not,0.0,0,0,0,Prague_1_2024-05-14,0,1
60,Prague_1,2024-05-15,Not,0.0,0,0,0,Prague_1_2024-05-15,0,0
61,Brno_1,2024-03-16,Not,0.0,0,0,0,Brno_1_2024-03-16,0,0
62,Brno_1,2024-03-17,Not,0.0,0,0,0,Brno_1_2024-03-17,0,0
63,Brno_1,2024-03-18,Not,0.0,0,0,0,Brno_1_2024-03-18,0,0
64,Brno_1,2024-03-19,Not,0.0,0,0,0,Brno_1_2024-03-19,0,0
65,Brno_1,2024-03-20,Not,0.0,0,0,0,Brno_1_2024-03-20,0,0
66,Brno_1,2024-03-21,Not,0.0,0,0,0,Brno_1_2024-03-21,0,0
67,Brno_1,2024-03-22,Not,0.0,0,0,0,Brno_1_2024-03-22,0,0
68,Brno_1,2024-03-23,Not,0.0,0,0,0,Brno_1_2024-03-23,0,0
69,Brno_1,2024-03-24,Not,0.0,0,0,0,Brno_1_2024-03-24,0,0
70,Brno_1,2024-03-25,Not,0.0,0,0,0,Brno_1_2024-03-25,0,0
71,Brno_1,2024-03-26,Not,0.0,0,0,0,Brno_1_2024-03-26,0,0
72,Brno_1,2024-03-27,Not,0.0,0,0,0,Brno_1_2024-03-27,1,0
73,Brno_1,2024-03-28,Easter Monday,1.3,0,0,0,Brno_1_2024-03-28,1,0
74,Brno_1,2024-03-29,Easter Monday,1.0,0,0,0,Brno_1_2024-03-29,1,1
75,Brno_1,2024-03-30,Easter Monday,1.3,0,0,0,Brno_1_2024-03-30,1,1
76,Brno_1,2024-03-31,Easter Monday,1.0,0,0,0,Brno_1_2024-03-31,1,1
77,Brno_1,2024-04-01,Easter Monday,1.0,1,0,0,Brno_1_2024-04-01,1,1
78,Brno_1,2024-04-02,Not,1.0,0,0,0,Brno_1_2024-04-02,0,1
79,Brno_1,2024-04-03,Not,0.0,0,0,0,Brno_1_2024-04-03,0,1
80,Brno_1,2024-04-04,Not,0.0,0,0,0,Brno_1_2024-04-04,0,0
81,Brno_1,2024-04-05,Not,0.0,0,0,0,Brno_1_2024-04-05,0,0
82,Brno_1,2024-04-06,Not,0.0,0,0,0,Brno_1_2024-04-06,0,0
83,Brno_1,2024-04-07,Not,0.0,0,0,0,Brno_1_2024-04-07,0,0
84,Brno_1,2024-04-08,Not,0.0,0,0,0,Brno_1_2024-04-08,0,0
85,Brno_1,2024-04-09,Not,0.0,0,0,0,Brno_1_2024-04-09,0,0
86,Brno_1,2024-04-10,Not,0.0,0,0,0,Brno_1_2024-04-10,0,0
87,Brno_1,2024-04-11,Not,0.0,0,0,0,Brno_1_2024-04-11,0,0
88,Brno_1,2024-04-12,Not,0.0,0,0,0,Brno_1_2024-04-12,0,0
89,Brno_1,2024-04-13,Not,0.0,0,0,0,Brno_1_2024-04-13,0,0
90,Brno_1,2024-04-14,Not,0.0,0,0,0,Brno_1_2024-04-14,0,0
91,Brno_1,2024-04-15,Not,0.0,0,0,0,Brno_1_2024-04-15,0,0
92,Brno_1,2024-04-16,Not,0.0,0,0,0,Brno_1_2024-04-16,0,0
93,Brno_1,2024-04-17,Not,0.0,0,0,0,Brno_1_2024-04-17,0,0
94,Brno_1,2024-04-18,Not,0.0,0,0,0,Brno_1_2024-04-18,0,0
95,Brno_1,2024-04-19,Not,0.0,0,0,0,Brno_1_2024-04-19,0,0
96,Brno_1,2024-04-20,Not,0.0,0,0,0,Brno_1_2024-04-20,0,0
97,Brno_1,2024-04-21,Not,0.0,0,0,0,Brno_1_2024-04-21,0,0
98,Brno_1,2024-04-22,Not,0.0,0,0,0,Brno_1_2024-04-22,0,0
99,Brno_1,2024-04-23,Not,0.0,0,0,0,Brno_1_2024-04-23,0,0
100,Brno_1,2024-04-24,Not,0.0,0,0,0,Brno_1_2024-04-24,0,0
101,Brno_1,2024-04-25,Not,0.0,0,0,0,Brno_1_2024-04-25,0,0
102,Brno_1,2024-04-26,Not,0.0,0,0,0,Brno_1_2024-04-26,0,0
103,Brno_1,2024-04-27,Not,0.0,0,0,0,Brno_1_2024-04-27,0,0
104,Brno_1,2024-04-28,Not,0.0,0,0,0,Brno_1_2024-04-28,1,0
105,Brno_1,2024-04-29,Labour Day,1.3,0,0,0,Brno_1_2024-04-29,1,0
106,Brno_1,2024-04-30,Labour Day,1.0,0,0,0,Brno_1_2024-04-30,1,1
107,Brno_1,2024-05-01,Labour Day,1.0,0,0,0,Brno_1_2024-05-01,1,1
108,Brno_1,2024-05-02,Not,1.0,0,0,0,Brno_1_2024-05-02,0,1
109,Brno_1,2024-05-03,Not,0.0,0,0,0,Brno_1_2024-05-03,0,1
110,Brno_1,2024-05-04,Not,0.0,0,0,0,Brno_1_2024-05-04,0,0
111,Brno_1,2024-05-05,Not,0.0,0,0,0,Brno_1_2024-05-05,0,0
112,Brno_1,2024-05-06,Not,0.0,0,0,0,Brno_1_2024-05-06,1,0
113,Brno_1,2024-05-07,Den osvobozeni,1.0,0,0,0,Brno_1_2024-05-07,1,0
114,Brno_1,2024-05-08,Den osvobozeni,1.0,1,0,0,Brno_1_2024-05-08,1,1
115,Brno_1,2024-05-09,Not,1.0,0,0,0,Brno_1_2024-05-09,0,1
116,Brno_1,2024-05-10,Not,0.0,0,0,0,Brno_1_2024-05-10,1,1
117,Brno_1,2024-05-11,Mother Day,1.0,0,0,0,Brno_1_2024-05-11,1,0
118,Brno_1,2024-05-12,Mother Day,1.0,0,0,0,Brno_1_2024-05-12,1,1
119,Brno_1,2024-05-13,Not,1.0,0,0,0,Brno_1_2024-05-13,0,1
120,Brno_1,2024-05-14,Not,0.0,0,0,0,Brno_1_2024-05-14,0,1
121,Brno_1,2024-05-15,Not,0.0,0,0,0,Brno_1_2024-05-15,0,0
122,Prague_2,2024-03-16,Not,0.0,0,0,0,Prague_2_2024-03-16,0,0
123,Prague_2,2024-03-17,Not,0.0,0,0,0,Prague_2_2024-03-17,0,0
124,Prague_2,2024-03-18,Not,0.0,0,0,0,Prague_2_2024-03-18,0,0
125,Prague_2,2024-03-19,Not,0.0,0,0,0,Prague_2_2024-03-19,0,0
126,Prague_2,2024-03-20,Not,0.0,0,0,0,Prague_2_2024-03-20,0,0
127,Prague_2,2024-03-21,Not,0.0,0,0,0,Prague_2_2024-03-21,0,0
128,Prague_2,2024-03-22,Not,0.0,0,0,0,Prague_2_2024-03-22,0,0
129,Prague_2,2024-03-23,Not,0.0,0,0,0,Prague_2_2024-03-23,0,0
130,Prague_2,2024-03-24,Not,0.0,0,0,0,Prague_2_2024-03-24,0,0
131,Prague_2,2024-03-25,Not,0.0,0,0,0,Prague_2_2024-03-25,0,0
132,Prague_2,2024-03-26,Not,0.0,0,0,0,Prague_2_2024-03-26,0,0
133,Prague_2,2024-03-27,Not,0.0,0,0,0,Prague_2_2024-03-27,1,0
134,Prague_2,2024-03-28,Easter Monday,1.3,0,0,0,Prague_2_2024-03-28,1,0
135,Prague_2,2024-03-29,Easter Monday,1.0,0,0,0,Prague_2_2024-03-29,1,1
136,Prague_2,2024-03-30,Easter Monday,1.0,0,0,0,Prague_2_2024-03-30,1,1
137,Prague_2,2024-03-31,Easter Monday,1.0,0,0,0,Prague_2_2024-03-31,1,1
138,Prague_2,2024-04-01,Easter Monday,1.0,1,0,0,Prague_2_2024-04-01,1,1
139,Prague_2,2024-04-02,Not,1.0,0,0,0,Prague_2_2024-04-02,0,1
140,Prague_2,2024-04-03,Not,0.0,0,0,0,Prague_2_2024-04-03,0,1
141,Prague_2,2024-04-04,Not,0.0,0,0,0,Prague_2_2024-04-04,0,0
142,Prague_2,2024-04-05,Not,0.0,0,0,0,Prague_2_2024-04-05,0,0
143,Prague_2,2024-04-06,Not,0.0,0,0,0,Prague_2_2024-04-06,0,0
144,Prague_2,2024-04-07,Not,0.0,0,0,0,Prague_2_2024-04-07,0,0
145,Prague_2,2024-04-08,Not,0.0,0,0,0,Prague_2_2024-04-08,0,0
146,Prague_2,2024-04-09,Not,0.0,0,0,0,Prague_2_2024-04-09,0,0
147,Prague_2,2024-04-10,Not,0.0,0,0,0,Prague_2_2024-04-10,0,0
148,Prague_2,2024-04-11,Not,0.0,0,0,0,Prague_2_2024-04-11,0,0
149,Prague_2,2024-04-12,Not,0.0,0,0,0,Prague_2_2024-04-12,0,0
150,Prague_2,2024-04-13,Not,0.0,0,0,0,Prague_2_2024-04-13,0,0
151,Prague_2,2024-04-14,Not,0.0,0,0,0,Prague_2_2024-04-14,0,0
152,Prague_2,2024-04-15,Not,0.0,0,0,0,Prague_2_2024-04-15,0,0
153,Prague_2,2024-04-16,Not,0.0,0,0,0,Prague_2_2024-04-16,0,0
154,Prague_2,2024-04-17,Not,0.0,0,0,0,Prague_2_2024-04-17,0,0
155,Prague_2,2024-04-18,Not,0.0,0,0,0,Prague_2_2024-04-18,0,0
156,Prague_2,2024-04-19,Not,0.0,0,0,0,Prague_2_2024-04-19,0,0
157,Prague_2,2024-04-20,Not,0.0,0,0,0,Prague_2_2024-04-20,0,0
158,Prague_2,2024-04-21,Not,0.0,0,0,0,Prague_2_2024-04-21,0,0
159,Prague_2,2024-04-22,Not,0.0,0,0,0,Prague_2_2024-04-22,0,0
160,Prague_2,2024-04-23,Not,0.0,0,0,0,Prague_2_2024-04-23,0,0
161,Prague_2,2024-04-24,Not,0.0,0,0,0,Prague_2_2024-04-24,0,0
162,Prague_2,2024-04-25,Not,0.0,0,0,0,Prague_2_2024-04-25,0,0
163,Prague_2,2024-04-26,Not,0.0,0,0,0,Prague_2_2024-04-26,0,0
164,Prague_2,2024-04-27,Not,0.0,0,0,0,Prague_2_2024-04-27,0,0
165,Prague_2,2024-04-28,Not,0.0,0,0,0,Prague_2_2024-04-28,1,0
166,Prague_2,2024-04-29,Labour Day,1.3,0,0,0,Prague_2_2024-04-29,1,0
167,Prague_2,2024-04-30,Labour Day,1.0,0,0,0,Prague_2_2024-04-30,1,1
168,Prague_2,2024-05-01,Labour Day,1.0,0,0,0,Prague_2_2024-05-01,1,1
169,Prague_2,2024-05-02,Not,1.0,0,0,0,Prague_2_2024-05-02,0,1
170,Prague_2,2024-05-03,Not,0.0,0,0,0,Prague_2_2024-05-03,0,1
171,Prague_2,2024-05-04,Not,0.0,0,0,0,Prague_2_2024-05-04,0,0
172,Prague_2,2024-05-05,Not,0.0,0,0,0,Prague_2_2024-05-05,0,0
173,Prague_2,2024-05-06,Not,0.0,0,0,0,Prague_2_2024-05-06,1,0
174,Prague_2,2024-05-07,Den osvobozeni,1.0,0,0,0,Prague_2_2024-05-07,1,0
175,Prague_2,2024-05-08,Den osvobozeni,1.0,1,0,0,Prague_2_2024-05-08,1,1
176,Prague_2,2024-05-09,Not,1.0,0,0,0,Prague_2_2024-05-09,0,1
177,Prague_2,2024-05-10,Not,0.0,0,0,0,Prague_2_2024-05-10,1,1
178,Prague_2,2024-05-11,Mother Day,1.0,0,0,0,Prague_2_2024-05-11,1,0
179,Prague_2,2024-05-12,Mother Day,1.0,0,0,0,Prague_2_2024-05-12,1,1
180,Prague_2,2024-05-13,Not,1.0,0,0,0,Prague_2_2024-05-13,0,1
181,Prague_2,2024-05-14,Not,0.0,0,0,0,Prague_2_2024-05-14,0,1
182,Prague_2,2024-05-15,Not,0.0,0,0,0,Prague_2_2024-05-15,0,0
183,Prague_3,2024-03-16,Not,0.0,0,0,0,Prague_3_2024-03-16,0,0
184,Prague_3,2024-03-17,Not,0.0,0,0,0,Prague_3_2024-03-17,0,0
185,Prague_3,2024-03-18,Not,0.0,0,0,0,Prague_3_2024-03-18,0,0
186,Prague_3,2024-03-19,Not,0.0,0,0,0,Prague_3_2024-03-19,0,0
187,Prague_3,2024-03-20,Not,0.0,0,0,0,Prague_3_2024-03-20,0,0
188,Prague_3,2024-03-21,Not,0.0,0,0,0,Prague_3_2024-03-21,0,0
189,Prague_3,2024-03-22,Not,0.0,0,0,0,Prague_3_2024-03-22,0,0
190,Prague_3,2024-03-23,Not,0.0,0,0,0,Prague_3_2024-03-23,0,0
191,Prague_3,2024-03-24,Not,0.0,0,0,0,Prague_3_2024-03-24,0,0
192,Prague_3,2024-03-25,Not,0.0,0,0,0,Prague_3_2024-03-25,0,0
193,Prague_3,2024-03-26,Not,0.0,0,0,0,Prague_3_2024-03-26,0,0
194,Prague_3,2024-03-27,Not,0.0,0,0,0,Prague_3_2024-03-27,1,0
195,Prague_3,2024-03-28,Easter Monday,1.3,0,0,0,Prague_3_2024-03-28,1,0
196,Prague_3,2024-03-29,Easter Monday,1.0,0,0,0,Prague_3_2024-03-29,1,1
197,Prague_3,2024-03-30,Easter Monday,1.0,0,0,0,Prague_3_2024-03-30,1,1
198,Prague_3,2024-03-31,Easter Monday,1.0,0,0,0,Prague_3_2024-03-31,1,1
199,Prague_3,2024-04-01,Easter Monday,1.0,1,0,0,Prague_3_2024-04-01,1,1
200,Prague_3,2024-04-02,Not,1.0,0,0,0,Prague_3_2024-04-02,0,1
201,Prague_3,2024-04-03,Not,0.0,0,0,0,Prague_3_2024-04-03,0,1
202,Prague_3,2024-04-04,Not,0.0,0,0,0,Prague_3_2024-04-04,0,0
203,Prague_3,2024-04-05,Not,0.0,0,0,0,Prague_3_2024-04-05,0,0
204,Prague_3,2024-04-06,Not,0.0,0,0,0,Prague_3_2024-04-06,0,0
205,Prague_3,2024-04-07,Not,0.0,0,0,0,Prague_3_2024-04-07,0,0
206,Prague_3,2024-04-08,Not,0.0,0,0,0,Prague_3_2024-04-08,0,0
207,Prague_3,2024-04-09,Not,0.0,0,0,0,Prague_3_2024-04-09,0,0
208,Prague_3,2024-04-10,Not,0.0,0,0,0,Prague_3_2024-04-10,0,0
209,Prague_3,2024-04-11,Not,0.0,0,0,0,Prague_3_2024-04-11,0,0
210,Prague_3,2024-04-12,Not,0.0,0,0,0,Prague_3_2024-04-12,0,0
211,Prague_3,2024-04-13,Not,0.0,0,0,0,Prague_3_2024-04-13,0,0
212,Prague_3,2024-04-14,Not,0.0,0,0,0,Prague_3_2024-04-14,0,0
213,Prague_3,2024-04-15,Not,0.0,0,0,0,Prague_3_2024-04-15,0,0
214,Prague_3,2024-04-16,Not,0.0,0,0,0,Prague_3_2024-04-16,0,0
215,Prague_3,2024-04-17,Not,0.0,0,0,0,Prague_3_2024-04-17,0,0
216,Prague_3,2024-04-18,Not,0.0,0,0,0,Prague_3_2024-04-18,0,0
217,Prague_3,2024-04-19,Not,0.0,0,0,0,Prague_3_2024-04-19,0,0
218,Prague_3,2024-04-20,Not,0.0,0,0,0,Prague_3_2024-04-20,0,0
219,Prague_3,2024-04-21,Not,0.0,0,0,0,Prague_3_2024-04-21,0,0
220,Prague_3,2024-04-22,Not,0.0,0,0,0,Prague_3_2024-04-22,0,0
221,Prague_3,2024-04-23,Not,0.0,0,0,0,Prague_3_2024-04-23,0,0
222,Prague_3,2024-04-24,Not,0.0,0,0,0,Prague_3_2024-04-24,0,0
223,Prague_3,2024-04-25,Not,0.0,0,0,0,Prague_3_2024-04-25,0,0
224,Prague_3,2024-04-26,Not,0.0,0,0,0,Prague_3_2024-04-26,0,0
225,Prague_3,2024-04-27,Not,0.0,0,0,0,Prague_3_2024-04-27,0,0
226,Prague_3,2024-04-28,Not,0.0,0,0,0,Prague_3_2024-04-28,1,0
227,Prague_3,2024-04-29,Labour Day,1.3,0,0,0,Prague_3_2024-04-29,1,0
228,Prague_3,2024-04-30,Labour Day,1.0,0,0,0,Prague_3_2024-04-30,1,1
229,Prague_3,2024-05-01,Labour Day,1.0,0,0,0,Prague_3_2024-05-01,1,1
230,Prague_3,2024-05-02,Not,1.0,0,0,0,Prague_3_2024-05-02,0,1
231,Prague_3,2024-05-03,Not,0.0,0,0,0,Prague_3_2024-05-03,0,1
232,Prague_3,2024-05-04,Not,0.0,0,0,0,Prague_3_2024-05-04,0,0
233,Prague_3,2024-05-05,Not,0.0,0,0,0,Prague_3_2024-05-05,0,0
234,Prague_3,2024-05-06,Not,0.0,0,0,0,Prague_3_2024-05-06,1,0
235,Prague_3,2024-05-07,Den osvobozeni,1.0,0,0,0,Prague_3_2024-05-07,1,0
236,Prague_3,2024-05-08,Den osvobozeni,1.0,1,0,0,Prague_3_2024-05-08,1,1
237,Prague_3,2024-05-09,Not,1.0,0,0,0,Prague_3_2024-05-09,0,1
238,Prague_3,2024-05-10,Not,0.0,0,0,0,Prague_3_2024-05-10,1,1
239,Prague_3,2024-05-11,Mother Day,1.0,0,0,0,Prague_3_2024-05-11,1,0
240,Prague_3,2024-05-12,Mother Day,1.0,0,0,0,Prague_3_2024-05-12,1,1
241,Prague_3,2024-05-13,Not,1.0,0,0,0,Prague_3_2024-05-13,0,1
242,Prague_3,2024-05-14,Not,0.0,0,0,0,Prague_3_2024-05-14,0,1
243,Prague_3,2024-05-15,Not,0.0,0,0,0,Prague_3_2024-05-15,0,0
244,Munich_1,2024-03-16,Not,0.0,0,0,0,Munich_1_2024-03-16,0,0
245,Munich_1,2024-03-18,Not,0.0,0,0,0,Munich_1_2024-03-18,0,0
246,Munich_1,2024-03-19,Not,0.0,0,0,0,Munich_1_2024-03-19,0,0
247,Munich_1,2024-03-20,Not,0.0,0,0,0,Munich_1_2024-03-20,0,0
248,Munich_1,2024-03-21,Not,0.0,0,0,0,Munich_1_2024-03-21,0,0
249,Munich_1,2024-03-22,Not,0.0,0,0,0,Munich_1_2024-03-22,0,0
250,Munich_1,2024-03-23,Not,0.0,0,0,1,Munich_1_2024-03-23,0,0
251,Munich_1,2024-03-25,Not,0.0,0,0,1,Munich_1_2024-03-25,0,0
252,Munich_1,2024-03-26,Not,0.0,0,0,1,Munich_1_2024-03-26,0,0
253,Munich_1,2024-03-27,Not,0.0,0,0,1,Munich_1_2024-03-27,1,0
254,Munich_1,2024-03-28,Good Friday,1.0,0,0,1,Munich_1_2024-03-28,1,0
255,Munich_1,2024-03-30,Easter Monday,1.3,0,0,1,Munich_1_2024-03-30,1,1
256,Munich_1,2024-04-02,Not,1.0,0,0,1,Munich_1_2024-04-02,0,1
257,Munich_1,2024-04-03,Not,0.0,0,0,1,Munich_1_2024-04-03,0,1
258,Munich_1,2024-04-04,Not,0.0,0,0,1,Munich_1_2024-04-04,0,0
259,Munich_1,2024-04-05,Not,0.0,0,0,1,Munich_1_2024-04-05,0,0
260,Munich_1,2024-04-06,Not,0.0,0,0,1,Munich_1_2024-04-06,0,0
261,Munich_1,2024-04-08,Not,0.0,0,0,0,Munich_1_2024-04-08,0,0
262,Munich_1,2024-04-09,Not,0.0,0,0,0,Munich_1_2024-04-09,0,0
263,Munich_1,2024-04-10,Not,0.0,0,0,0,Munich_1_2024-04-10,0,0
264,Munich_1,2024-04-11,Not,0.0,0,0,0,Munich_1_2024-04-11,0,0
265,Munich_1,2024-04-12,Not,0.0,0,0,0,Munich_1_2024-04-12,0,0
266,Munich_1,2024-04-13,Not,0.0,0,0,0,Munich_1_2024-04-13,0,0
267,Munich_1,2024-04-15,Not,0.0,0,0,0,Munich_1_2024-04-15,0,0
268,Munich_1,2024-04-16,Not,0.0,0,0,0,Munich_1_2024-04-16,0,0
269,Munich_1,2024-04-17,Not,0.0,0,0,0,Munich_1_2024-04-17,0,0
270,Munich_1,2024-04-18,Not,0.0,0,0,0,Munich_1_2024-04-18,0,0
271,Munich_1,2024-04-19,Not,0.0,0,0,0,Munich_1_2024-04-19,0,0
272,Munich_1,2024-04-20,Not,0.0,0,0,0,Munich_1_2024-04-20,0,0
273,Munich_1,2024-04-22,Not,0.0,0,0,0,Munich_1_2024-04-22,0,0
274,Munich_1,2024-04-23,Not,0.0,0,0,0,Munich_1_2024-04-23,0,0
275,Munich_1,2024-04-24,Not,0.0,0,0,0,Munich_1_2024-04-24,0,0
276,Munich_1,2024-04-25,Not,0.0,0,0,0,Munich_1_2024-04-25,0,0
277,Munich_1,2024-04-26,Not,0.0,0,0,0,Munich_1_2024-04-26,0,0
278,Munich_1,2024-04-27,Not,0.0,0,0,0,Munich_1_2024-04-27,1,0
279,Munich_1,2024-04-29,Labour Day,1.3,0,0,0,Munich_1_2024-04-29,1,0
280,Munich_1,2024-04-30,Labour Day,1.0,0,0,0,Munich_1_2024-04-30,1,1
281,Munich_1,2024-05-02,Not,1.0,0,0,0,Munich_1_2024-05-02,0,1
282,Munich_1,2024-05-03,Not,0.0,0,0,0,Munich_1_2024-05-03,0,1
283,Munich_1,2024-05-04,Not,0.0,0,0,0,Munich_1_2024-05-04,0,0
284,Munich_1,2024-05-06,Not,0.0,0,0,0,Munich_1_2024-05-06,0,0
285,Munich_1,2024-05-07,Not,0.0,0,0,0,Munich_1_2024-05-07,1,0
286,Munich_1,2024-05-08,Ascension day,1.0,0,0,0,Munich_1_2024-05-08,1,0
287,Munich_1,2024-05-10,Not,1.0,0,0,0,Munich_1_2024-05-10,1,1
288,Munich_1,2024-05-11,Mother Day,1.0,0,0,0,Munich_1_2024-05-11,1,1
289,Munich_1,2024-05-13,Not,1.0,0,0,0,Munich_1_2024-05-13,0,1
290,Munich_1,2024-05-14,Not,0.0,0,0,0,Munich_1_2024-05-14,0,1
291,Munich_1,2024-05-15,Not,0.0,0,0,0,Munich_1_2024-05-15,0,0
292,Frankfurt_1,2024-03-16,Not,0.0,0,0,0,Frankfurt_1_2024-03-16,0,0
293,Frankfurt_1,2024-03-18,Not,0.0,0,0,0,Frankfurt_1_2024-03-18,0,0
294,Frankfurt_1,2024-03-19,Not,0.0,0,0,0,Frankfurt_1_2024-03-19,0,0
295,Frankfurt_1,2024-03-20,Not,0.0,0,0,0,Frankfurt_1_2024-03-20,0,0
296,Frankfurt_1,2024-03-21,Not,0.0,0,0,0,Frankfurt_1_2024-03-21,0,0
297,Frankfurt_1,2024-03-22,Not,0.0,0,0,0,Frankfurt_1_2024-03-22,0,0
298,Frankfurt_1,2024-03-23,Not,0.0,0,0,1,Frankfurt_1_2024-03-23,0,0
299,Frankfurt_1,2024-03-25,Not,0.0,0,0,1,Frankfurt_1_2024-03-25,0,0
300,Frankfurt_1,2024-03-26,Not,0.0,0,0,1,Frankfurt_1_2024-03-26,0,0
301,Frankfurt_1,2024-03-27,Not,0.0,0,0,1,Frankfurt_1_2024-03-27,1,0
